date,Confirmatory Lab Test,Daily Antibody Lab Test
20200311,1,0
20200312,1,0
20200313,3,0
20200315,12,0
20200316,4,0
20200317,13,0
20200318,63,0
20200319,49,0
20200320,86,0
20200321,38,0
20200322,60,0
20200323,187,0
20200324,309,0
20200325,306,0
20200326,526,0
20200327,561,0
20200328,356,0
20200329,584,0
20200330,381,0
20200331,410,0
20200401,669,0
20200402,718,0
20200403,996,0
20200404,"1,048",0
20200405,711,0
20200406,"1,766",0
20200407,849,0
20200408,620,0
20200409,991,0
20200410,"1,156",0
20200411,639,0
20200412,700,0
20200413,211,0
20200414,494,0
20200415,521,0
20200416,586,0
20200417,670,0
20200418,666,0
20200419,"1,860",0
20200420,275,5
20200421,"1,791",0
20200422,"1,542",1
20200423,"2,296",7
20200424,"3,529",24
20200425,"5,877",16
20200426,"3,506",41
20200427,818,2
20200428,"1,832",25
20200429,"2,370",79
20200430,"2,067",134
20200501,"2,205",178
20200502,"2,347",189
20200503,"1,397",124
20200504,"1,417",3
20200505,"1,019",41
20200506,"1,557",141
20200507,"1,716",140
20200508,"1,555",147
20200509,"1,566",192
20200510,816,28
20200511,"1,087",123
20200512,"1,489",51
20200513,"1,876",217
20200514,"1,738",313
20200515,"2,394",221
20200516,"1,805",198
20200517,761,44
20200518,"2,141",109
20200519,"1,781",194
20200520,"3,197",232
20200521,"1,428",312
20200522,"2,039",236
20200523,"1,531",268
20200524,774,45
20200525,"1,109",18
20200526,977,90
20200527,"1,703",272
20200528,"3,035",365
20200529,"2,521",386
20200530,"1,598",303
20200531,778,87
20200601,"2,254",67
20200602,"3,163",195
20200603,"2,386",230
20200604,"1,832",208
20200605,"1,719",225
20200606,"2,085",184
20200607,505,24
20200608,"1,947",42
20200609,"3,481",156
20200610,"3,250",142
20200611,"2,859",207
20200612,"3,085",138
20200613,"3,732",178
20200614,874,15
20200615,"1,406",37
20200616,"4,910",134
20200617,"4,735",161
20200618,"2,980",199
20200619,"2,395",152
20200620,"2,026",179
20200621,890,39
20200622,"2,891",32
20200623,"2,122",167
20200624,"2,391",180
20200625,"3,079",221
20200626,"2,896",212
20200627,"2,321",203
20200628,"1,267",34
20200629,"2,536",27
20200630,"2,407",242
20200701,"4,062",183
20200702,"2,496",223
20200703,"1,519",120
20200704,"3,456",140
20200705,"2,326",71
20200706,"2,548",21
20200707,"2,864",185
20200708,"3,283",218
20200709,"3,336",427
20200710,"4,247",293
20200711,"3,006",208
20200712,"1,499",46
20200713,"3,079",37
20200714,"3,006",175
20200715,"3,641",49
20200716,"2,519",192
20200717,"5,134",99
20200718,"3,911",175
20200719,"3,868",114
20200720,"5,325",19
20200721,"3,918",149
20200722,"3,713",177
20200723,"3,340",85
20200724,"3,952",161
20200725,"4,438",110
20200726,"3,825",149
20200727,"4,209",7
20200728,"3,594",114
20200729,"3,332",76
20200730,"6,095",167
20200731,"5,490",90
20200801,"3,717",68
20200802,"3,789",35
20200803,"3,230",19
20200804,"4,052",17
20200805,"4,645",81
20200806,"5,231",71
20200807,"4,865",104
20200808,"5,071",81
20200809,"3,908",40
20200810,"3,377",4
20200811,"4,548",21
20200812,"4,123",104
20200813,"5,108",64
20200814,"5,273",73
20200815,"5,005",73
20200816,"5,439",63
20200817,"4,780",7
20200818,"3,954",31
20200819,"7,843",106
20200820,"6,554",90
20200821,"6,130",59
20200822,"4,376",13
20200823,"2,536",7
20200824,"6,708",101
20200825,"4,818",32
20200826,"4,159",64
20200827,"5,740",75
20200828,"6,664",108
20200829,"4,837",42
20200830,"4,880",39
20200831,"2,431",4
20200901,"3,130",33
20200902,"3,558",54
20200903,"3,846",54
20200904,"4,687",74
20200905,"4,833",30
20200906,"3,368",35
20200907,"1,267",0
20200908,"1,439",7
20200909,"4,054",60
20200910,"4,155",38
20200911,"7,335",48
20200912,"4,854",29
20200913,"4,246",39
20200914,"2,903",34
20200915,"3,691",89
20200916,"4,557",132
20200917,"4,979",123
20200918,"6,358",105
20200919,"4,908",106
20200920,"5,173",43
20200921,"3,257",17
20200922,"2,914",28
20200923,"3,400",61
20200924,"6,320",67
20200925,"6,896",41
20200926,"7,417",49
20200927,"5,666",49
20200928,"3,027",23
20200929,"3,350",18
20200930,"5,134",61
20201001,"9,871",36
20201002,"6,535",39
20201003,"7,341",32
20201004,"6,442",30
20201005,"3,148",99
20201006,"3,784",27
20201007,"6,369",59
20201008,"7,958",64
20201009,"10,463",118
20201010,"5,944",85
20201011,"5,496",3
20201012,"5,221",66
20201013,"4,735",165
20201014,"6,903",196
20201015,"11,142",123
20201016,"6,856",44
20201017,"8,358",52
20201018,"6,976",9
20201019,"3,726",9
20201020,"4,824",20
20201021,"8,451",58
20201022,"5,042",41
20201023,"5,303",46
20201024,"7,445",37
20201025,"13,071",10
20201026,"7,274",80
20201027,"5,105",20
20201028,"10,756",78
20201029,"9,553",42
20201030,"9,219",41
20201031,"9,303",68
20201101,"6,910",22
20201102,"5,481",4
20201103,"5,687",65
20201104,"10,751",56
20201105,"9,810",56
20201106,"10,560",39
20201107,"11,588",54
20201108,"7,451",19
20201109,"6,838",84
20201110,"10,853",59
20201111,"12,991",60
20201112,"13,861",79
20201113,"13,132",34
20201114,"11,017",66
20201115,"11,896",9
20201116,"8,374",16
20201117,"12,693",18
20201118,"17,008",132
20201119,"16,622",64
20201120,"18,455",69
20201121,"13,782",40
20201122,"11,673",85
20201123,"14,519",60
20201124,"15,458",42
20201125,"15,431",189
20201126,"16,733",93
20201127,"12,805",198
20201128,"13,730",23
20201129,"8,481",71
20201130,"10,786",107
20201201,"10,256",63
20201202,"11,610",175
20201203,"16,788",118
20201204,"21,535",117
20201205,"12,605",145
20201206,"11,963",121
20201207,"10,167",146
20201208,"13,498",117
20201209,"14,917",144
20201210,"18,037",463
20201211,"15,900",280
20201212,"13,019",280
20201213,"9,020",64
20201214,"9,092",321
20201215,"8,689",180
20201216,"14,333",313
20201217,"11,836",262
20201218,"13,065",219
20201219,"7,843",147
20201220,"10,317",114
20201221,"8,000",159
20201222,"5,979",105
20201223,"12,190",368
20201224,"13,308",147
20201225,"12,290",98
20201226,"4,825",48
20201227,"4,474",11
20201228,"11,527",82
20201229,"11,165",57
20201230,"17,747",175
20201231,"21,756",233
20210101,"16,283",56
20210102,"7,456",91
20210103,"6,059",15
20210104,"10,026",90
20210105,"11,458",91
20210106,"17,572",201
20210107,"23,510",102
20210108,"18,487",162
20210109,"13,181",72
20210110,"11,521",239
20210111,"9,928",23
20210112,"11,339",171
20210113,"14,925",114
20210114,"21,811",627
20210115,"26,730",269
20210116,"7,384",128
20210117,"15,662",72
20210118,"12,858",144
20210119,"10,309",113
20210120,"16,698",90
20210121,"19,395",221
20210122,"10,799",161
20210123,"6,447",46
20210124,"4,945",131
20210125,"14,554",108
20210126,"10,097",75
20210127,"15,732",96
20210128,"16,302",180
20210129,"13,883",158
20210130,"8,642",62
20210131,"5,005",80
20210201,"8,815",18
20210202,"8,495",82
20210203,"12,041",125
20210204,"14,764",85
20210205,"12,856",155
20210206,"9,304",120
20210207,"6,982",82
20210208,"8,044",55
20210209,"9,149",57
